timestamp,image,image_size,image_width,image_height,image_pixels,algorithm,text_name,text_length_chars,text_length_bytes,success,extraction_success,hide_time,extract_time,total_time,hide_speed_bps,extract_speed_bps,psnr,ssim,mse,mae,changed_pixels_percent,capacity_bits,capacity_bytes,capacity_usage_percent,file_size_original,file_size_stego,size_increase_percent,error
2026-04-27T09:35:50.635580,image_00.png,"(1980, 1114)",1980,1114,2205720,png,medium_eng,60,60,True,True,1.3866908999625593,0.7857093999627978,2.172400299925357,346.1477968976071,610.9128897054399,92.15450705367068,0.9999995888669289,3.959402523136814e-05,3.959402523136814e-05,0.01187820756941044,6617160,827145,0.007253867217960575,4113170,3148315,-23.457698077152173,
2026-04-27T09:35:56.066821,image_00.png,"(1980, 1114)",1980,1114,2205720,png,medium_rus,62,116,True,True,1.1875382999423891,1.431770799914375,2.619309099856764,781.448480478499,648.1484327348328,89.67234016131933,0.9999992959075517,7.012071644028556e-05,7.012071644028556e-05,0.02103621493208567,6617160,827145,0.01402414328805711,4113170,3148452,-23.454367312802535,
2026-04-27T09:36:02.172564,image_01.png,"(1114, 1980)",1114,1980,2205720,png,medium_eng,60,60,True,True,1.1662682997994125,0.8130252999253571,1.9792935997247696,411.5691047099159,590.3875316599228,92.35811988014775,0.9999995632826438,3.7780558426877996e-05,3.7780558426877996e-05,0.0113341675280634,6617160,827145,0.007253867217960575,3138447,2582786,-17.70496681957669,
2026-04-27T09:36:06.444629,image_01.png,"(1114, 1980)",1114,1980,2205720,png,medium_rus,62,116,True,True,1.3047674999106675,0.8289909998420626,2.13375849975273,711.2378259448803,1119.4331424307386,89.53416483272251,0.9999992005196153,7.238754994589824e-05,7.238754994589824e-05,0.02171626498376947,6617160,827145,0.01402414328805711,3138447,2582865,-17.70244965105353,
2026-04-27T09:36:11.948550,image_02.png,"(1980, 1320)",1980,1320,2613600,png,medium_eng,60,60,True,True,1.433487500064075,0.9385798999574035,2.3720674000214785,334.84770531905207,511.41090920632786,92.87484988565195,0.9999996084755528,3.354249566370778e-05,3.354249566370778e-05,0.010062748699112336,7840800,980100,0.006121824303642486,4607152,3727579,-19.091469089797776,
2026-04-27T09:36:18.120710,image_02.png,"(1980, 1320)",1980,1320,2613600,png,medium_rus,62,116,True,True,1.4826265000738204,0.8439409001730382,2.3265674002468586,625.9162371330842,1099.603064396721,90.15475634287594,0.9999992824852209,6.274869911233548e-05,6.274869911233548e-05,0.01882460973370064,7840800,980100,0.011835526987042138,4607152,3727631,-19.090340409867093,
2026-04-27T09:36:24.139435,image_03.png,"(1584, 1980)",1584,1980,3136320,png,medium_eng,60,60,True,True,1.6525640999898314,0.9854456000030041,2.6380096999928355,290.45771961459985,487.0892923957819,93.6337610916577,0.9999997177492519,2.8164643063632963e-05,2.8164643063632963e-05,0.00844939291908989,9408960,1176120,0.005101520253035404,4730017,4077952,-13.785679840051316,
2026-04-27T09:36:31.651486,image_03.png,"(1584, 1980)",1584,1980,3136320,png,medium_rus,62,116,True,True,1.4522355000954121,0.9339628999587148,2.386198400054127,639.0148153925657,993.6154851986322,90.89392640342862,0.9999994762921949,5.292827262524232e-05,5.292827262524232e-05,0.015878481787572698,9408960,1176120,0.00986293915586845,4730017,4078070,-13.783185134429749,
2026-04-27T09:36:39.275939,image_04.png,"(1980, 1113)",1980,1113,2203740,png,medium_eng,60,60,True,True,1.092483000131324,0.8343726999592036,1.9268557000905275,439.36610449984187,575.2824847019436,92.37162623088075,0.9999997384256675,3.7663245210415024e-05,3.7663245210415024e-05,0.011253596159256538,6611220,826402,0.0072603890116432436,3666705,3215385,-12.308598591923811,
2026-04-27T09:36:44.337720,image_04.png,"(1980, 1113)",1980,1113,2203740,png,medium_rus,62,116,True,True,1.2229609999340028,0.9288986001629382,2.151859600096941,758.8140587067614,999.0326175938035,89.24092009207982,0.9999994277460486,7.74441026013353e-05,7.74441026013353e-05,0.023187853376532622,6611220,826402,0.014036752089176938,3666705,3215527,-12.304725905138264,
2026-04-27T09:36:49.696254,image_05.png,"(891, 1980)",891,1980,1764180,png,medium_eng,60,60,True,True,0.9075335999950767,0.4766173998359591,1.3841509998310357,528.906037200831,1007.0970975151246,91.4935468354725,0.999999504504164,4.610262747187551e-05,4.610262747187551e-05,0.013830788241562652,5292540,661567,0.009069376193189805,2383037,1907161,-19.969308072010634,
2026-04-27T09:36:53.187614,image_05.png,"(891, 1980)",891,1980,1764180,png,medium_rus,62,116,True,True,0.6642598998732865,0.4560351998079568,1.1202950996812433,1397.0435369906031,2034.9306377902287,88.35176524830052,0.99999898173255,9.503943286210401e-05,9.503943286210401e-05,0.028511829858631203,5292540,661567,0.01753412730683362,2383037,1907359,-19.96099934663205,
2026-04-27T09:36:55.890234,image_06.png,"(1980, 1319)",1980,1319,2611620,png,medium_eng,60,60,True,True,0.9010540000163019,0.7704435000196099,1.6714975000359118,532.7094713428006,623.0177813010074,92.66202519330251,0.9999993982372014,3.5227177001248267e-05,3.5227177001248267e-05,0.01056815310037448,7834860,979357,0.006126468693234438,1549683,1167536,-24.659688465318393,
2026-04-27T09:37:01.012890,image_06.png,"(1980, 1319)",1980,1319,2611620,png,medium_rus,62,116,True,True,1.041168199852109,0.7489654999226332,1.7901336997747421,891.3065152506734,1239.0423859254677,90.32250460657657,0.9999989809771828,6.037121275938562e-05,6.037121275938562e-05,0.018111363827815686,7834860,979357,0.011844506140253248,1549683,1167847,-24.639619844832783,
2026-04-27T09:37:06.141258,image_07.png,"(1980, 1321)",1980,1321,2615580,png,medium_eng,60,60,True,True,1.22486130008474,0.8323775001335889,2.057238800218329,391.8811052049665,576.6614305684193,93.04649102287813,0.9999996944049659,3.224268932066056e-05,3.224268932066056e-05,0.009672806796198165,7846740,980842,0.006117193187078041,3966501,3003418,-24.28041742583703,
2026-04-27T09:37:11.684305,image_07.png,"(1980, 1321)",1980,1321,2615580,png,medium_rus,62,116,True,True,1.2331356999929994,0.8295309001114219,2.0626666001044214,752.5530239739782,1118.7045592579514,90.18460764340011,0.9999993759319238,6.231887382530834e-05,6.231887382530834e-05,0.018695662147592502,7846740,980842,0.011826573495017546,3966501,3003578,-24.276383643921935,
2026-04-27T09:37:17.223278,image_08.png,"(891, 1980)",891,1980,1764180,png,medium_eng,60,60,True,True,0.7546253001783043,0.566896399948746,1.3215217001270503,636.0772689261606,846.715555158575,91.0699222988357,0.9999995028029418,5.082625733579718e-05,5.082625733579718e-05,0.015247877200739153,5292540,661567,0.009069376193189805,2426943,2099983,-13.472092257626159,
2026-04-27T09:37:21.042163,image_08.png,"(891, 1980)",891,1980,1764180,png,medium_rus,62,116,True,True,0.7383337998762727,0.5686590999830514,1.306992899859324,1256.8840816382926,1631.9091702351348,88.48324687883269,0.9999990749861182,9.220525494375102e-05,9.220525494375102e-05,0.027661576483125304,5292540,661567,0.01753412730683362,2426943,2100163,-13.464675519779409,
2026-04-27T09:37:24.782711,image_09.png,"(1980, 1114)",1980,1114,2205720,png,medium_eng,60,60,True,True,0.9920968001242727,0.7107647999655455,1.7028616000898182,483.8237558470846,675.328885199813,92.2721181625286,0.9999994484837341,3.8536169595415556e-05,3.8536169595415556e-05,0.011560850878624667,6617160,827145,0.007253867217960575,2529949,2054944,-18.775279659787607,
2026-04-27T09:37:29.375677,image_09.png,"(1980, 1114)",1980,1114,2205720,png,medium_rus,62,116,True,True,1.1353941999841481,0.7329353999812156,1.8683295999653637,817.3372737089518,1266.1415999606293,89.44443137563195,0.9999989498757261,7.389877228297336e-05,7.389877228297336e-05,0.022169631684892006,6617160,827145,0.01402414328805711,2529949,2055192,-18.76547709064491,
2026-04-27T09:37:34.169879,image_10.png,"(1980, 1114)",1980,1114,2205720,png,medium_eng,60,60,True,True,0.8903693999163806,0.6910680998116732,1.5814374997280538,539.1020850953316,694.5769890562268,92.35811988014775,0.9999996214959829,3.7780558426877996e-05,3.7780558426877996e-05,0.0113341675280634,6617160,827145,0.007253867217960575,3303366,2587339,-21.675678686527622,
2026-04-27T09:37:38.689060,image_10.png,"(1980, 1114)",1980,1114,2205720,png,medium_rus,62,116,True,True,0.9227650000248104,0.6679941001348197,1.5907591001596302,1005.673167030662,1389.2338267848531,89.56145043966322,0.9999992569101234,7.193418324477571e-05,7.193418324477571e-05,0.021580254973432713,6617160,827145,0.01402414328805711,3303366,2587602,-21.667717110365608,
2026-04-27T09:37:43.172605,image_11.png,"(1114, 1980)",1114,1980,2205720,png,medium_eng,60,60,True,True,0.8624251999426633,0.6843597998376936,1.5467849997803569,556.5700074996787,701.3854409827102,92.30631475510997,0.9999993913926669,3.823392512800053e-05,3.823392512800053e-05,0.01147017753840016,6617160,827145,0.007253867217960575,1333494,1064192,-20.195216476414593,
2026-04-27T09:37:47.542023,image_11.png,"(1114, 1980)",1114,1980,2205720,png,medium_rus,62,116,True,True,0.8587234998121858,0.6964841999579221,1.5552076997701079,1080.6738143336777,1332.4063920704373,89.51606920312982,0.9999988302577728,7.268979441331327e-05,7.268979441331327e-05,0.02180693832399398,6617160,827145,0.01402414328805711,1333494,1064598,-20.1647701451975,
2026-04-27T09:37:52.080552,image_00.png,"(1980, 1114)",1980,1114,2205720,png,medium_eng,60,60,True,True,0.9194596000015736,0.7323638000525534,1.651823400054127,522.0457755829386,655.4119687040182,92.15450705367068,0.9999995888669289,3.959402523136814e-05,3.959402523136814e-05,0.01187820756941044,6617160,827145,0.007253867217960575,4113170,3148315,-23.457698077152173,
2026-04-27T09:37:56.624777,image_00.png,"(1980, 1114)",1980,1114,2205720,png,medium_rus,62,116,True,True,0.9903347999788821,0.6700163998175412,1.6603511997964233,937.0568418072239,1385.040724753473,89.67234016131933,0.9999992959075517,7.012071644028556e-05,7.012071644028556e-05,0.02103621493208567,6617160,827145,0.01402414328805711,4113170,3148452,-23.454367312802535,
2026-04-27T09:38:01.208651,image_01.png,"(1114, 1980)",1114,1980,2205720,png,medium_eng,60,60,True,True,1.023451100103557,0.6908414999488741,1.7142926000524312,469.0014011919393,694.8048141802751,92.35811988014775,0.9999995632826438,3.7780558426877996e-05,3.7780558426877996e-05,0.0113341675280634,6617160,827145,0.007253867217960575,3138447,2582786,-17.70496681957669,
2026-04-27T09:38:05.960854,image_01.png,"(1114, 1980)",1114,1980,2205720,png,medium_rus,62,116,True,True,0.9960714001208544,0.6960138001013547,1.692085200222209,931.6601198341854,1333.3068968817329,89.53416483272251,0.9999992005196153,7.238754994589824e-05,7.238754994589824e-05,0.02171626498376947,6617160,827145,0.01402414328805711,3138447,2582865,-17.70244965105353,
